movie_name,session_id,cinema_name,date
interstellar,LUXE10979,LUXE,11-12-2014
action-jackson,LUXE10961,LUXE,11-12-2014
kaaviyathalaivan,LUXE10953,LUXE,11-12-2014
exodus-gods-and-kings,Escape32235,Escape,11-12-2014
aaaah,LUXE10971,LUXE,11-12-2014
ungli,Escape32251,Escape,11-12-2014
penguins-of-madagascar,LUXE11031,LUXE,11-12-2014
naangellam-edagoodam,LUXE10985,LUXE,11-12-2014
kaaviyathalaivan,Escape32239,Escape,11-12-2014
exodus-gods-and-kings,LUXE10957,LUXE,11-12-2014
zid,Escape32223,Escape,11-12-2014
bhopal-a-prayer-for-rain,LUXE11033,LUXE,11-12-2014
aaaah,Escape32247,Escape,11-12-2014
the-equalizer,Escape32227,Escape,11-12-2014
kaththi,LUXE10965,LUXE,11-12-2014
exodus-gods-and-kings,Escape32243,Escape,11-12-2014
kaadu,Escape32231,Escape,11-12-2014
naaigal-jaakirathai,LUXE10975,LUXE,11-12-2014
big-hero-6,Escape32250,Escape,11-12-2014
bhopal-a-prayer-for-rain,LUXE11032,LUXE,11-12-2014
penguins-of-madagascar,Escape32242,Escape,11-12-2014
ra,LUXE10984,LUXE,11-12-2014
naaigal-jaakirathai,Escape32234,Escape,11-12-2014
action-jackson,LUXE10978,LUXE,11-12-2014
big-hero-6,LUXE10967,LUXE,11-12-2014
kaaviyathalaivan,LUXE10952,LUXE,11-12-2014
one,Escape32246,Escape,11-12-2014
blind-date,Escape32253,Escape,11-12-2014
penguins-of-madagascar,LUXE10964,LUXE,11-12-2014
action-jackson,Escape32238,Escape,11-12-2014
gone-girl,Escape32222,Escape,11-12-2014
exodus-gods-and-kings,LUXE10956,LUXE,11-12-2014
interstellar,LUXE10960,LUXE,11-12-2014
naaigal-jaakirathai,LUXE10974,LUXE,11-12-2014
aaaah,LUXE10970,LUXE,11-12-2014
kaaviyathalaivan,Escape32226,Escape,11-12-2014
penguins-of-madagascar,Sathyam Cinemas32217,Sathyam Cinemas,11-12-2014
naangellam-edagoodam,LUXE10983,LUXE,11-12-2014
naaigal-jaakirathai,Escape32233,Escape,11-12-2014
ungli,Escape32249,Escape,11-12-2014
one,Sathyam Cinemas32209,Sathyam Cinemas,11-12-2014
big-hero-6,LUXE10977,LUXE,11-12-2014
action-jackson,Escape32241,Escape,11-12-2014
ra,Escape32229,Escape,11-12-2014
lakshmi-raave-maa-intiki,LUXE10981,LUXE,11-12-2014
aaaah,Escape32245,Escape,11-12-2014
horrible-bosses-2,Escape32225,Escape,11-12-2014
naangellam-edagoodam,Sathyam Cinemas32213,Sathyam Cinemas,11-12-2014
exodus-gods-and-kings,Sathyam Cinemas32205,Sathyam Cinemas,11-12-2014
kaaviyathalaivan,LUXE10951,LUXE,11-12-2014
action-jackson,Sathyam Cinemas32201,Sathyam Cinemas,11-12-2014
kaaviyathalaivan,Sathyam Cinemas32197,Sathyam Cinemas,11-12-2014
interstellar,LUXE10966,LUXE,11-12-2014
exodus-gods-and-kings,Escape32237,Escape,11-12-2014
action-jackson,LUXE10959,LUXE,11-12-2014
lakshmi-raave-maa-intiki,Escape32221,Escape,11-12-2014
exodus-gods-and-kings,LUXE10955,LUXE,11-12-2014
naaigal-jaakirathai,LUXE10973,LUXE,11-12-2014
aaaah,LUXE10969,LUXE,11-12-2014
kaththi,LUXE10963,LUXE,11-12-2014
ra,LUXE10982,LUXE,11-12-2014
ra,Sathyam Cinemas32216,Sathyam Cinemas,11-12-2014
big-hero-6,Escape32248,Escape,11-12-2014
penguins-of-madagascar,Escape32240,Escape,11-12-2014
naaigal-jaakirathai,Sathyam Cinemas32208,Sathyam Cinemas,11-12-2014
naangellam-edagoodam,Escape32228,Escape,11-12-2014
bhopal-a-prayer-for-rain,Escape32224,Escape,11-12-2014
big-hero-6,LUXE10980,LUXE,11-12-2014
