movie_name,session_id,cinema_name,date
gone-girl,LUXE10976,LUXE,11-12-2014
kaththi,Escape32445,Escape,11-12-2014
action-jackson,Escape32232,Escape,11-12-2014
thirudan-police,Sathyam Cinemas32165,Sathyam Cinemas,11-12-2014
big-hero-6,Sathyam Cinemas32221,Sathyam Cinemas,11-12-2014
aaaah,Sathyam Cinemas32204,Sathyam Cinemas,11-12-2014
dumb-and-dumber-to,Sathyam Cinemas32249,Sathyam Cinemas,11-12-2014
penguins-of-madagascar,LUXE10962,LUXE,11-12-2014
thirudan-police,Escape32389,Escape,11-12-2014
gone-girl,Sathyam Cinemas32212,Sathyam Cinemas,11-12-2014
kaaviyathalaivan,LUXE10950,LUXE,11-12-2014
naaigal-jaakirathai,LUXE10972,LUXE,11-12-2014
vanmham,Escape32333,Escape,11-12-2014
gone-girl,Escape32277,Escape,11-12-2014
thirudan-police,LUXE11009,LUXE,11-12-2014
vizhi-moodi-yosithaal,Escape32300,Escape,11-12-2014
kaaviyathalaivan,Sathyam Cinemas32200,Sathyam Cinemas,11-12-2014
happy-ending,Escape32361,Escape,11-12-2014
exodus-gods-and-kings,LUXE10954,LUXE,11-12-2014
exodus-gods-and-kings,Sathyam Cinemas32196,Sathyam Cinemas,11-12-2014
chakkiligintha,LUXE11030,LUXE,11-12-2014
aaaah,LUXE10968,LUXE,11-12-2014
vanmham,Sathyam Cinemas32137,Sathyam Cinemas,11-12-2014
kaththi,Escape32220,Escape,11-12-2014
poojai,Escape32417,Escape,11-12-2014
interstellar,Escape32236,Escape,11-12-2014
interstellar,LUXE10958,LUXE,11-12-2014
interstellar,Sathyam Cinemas32109,Sathyam Cinemas,11-12-2014
thirudan-police,Escape32096,Escape,10-12-2014
interstellar,LUXE10943,LUXE,10-12-2014
kaaviyathalaivan,LUXE10917,LUXE,10-12-2014
interstellar,Sathyam Cinemas32056,Sathyam Cinemas,10-12-2014
vanmham,Sathyam Cinemas32060,Sathyam Cinemas,10-12-2014
poojai,Escape32088,Escape,10-12-2014
interstellar,Sathyam Cinemas32147,Sathyam Cinemas,10-12-2014
action-jackson,Sathyam Cinemas32143,Sathyam Cinemas,10-12-2014
action-jackson,LUXE10925,LUXE,10-12-2014
ungli,Sathyam Cinemas32159,Sathyam Cinemas,10-12-2014
the-equalizer,Sathyam Cinemas32076,Sathyam Cinemas,10-12-2014
exodus-gods-and-kings,Escape32179,Escape,10-12-2014
naaigal-jaakirathai,Sathyam Cinemas32068,Sathyam Cinemas,10-12-2014
aaaah,LUXE10935,LUXE,10-12-2014
vanmham,Escape32100,Escape,10-12-2014
exodus-gods-and-kings,Sathyam Cinemas32151,Sathyam Cinemas,10-12-2014
interstellar,Escape32104,Escape,10-12-2014
oru-oorula-rendu-raja,Escape32084,Escape,10-12-2014
naaigal-jaakirathai,Sathyam Cinemas32155,Sathyam Cinemas,10-12-2014
happy-ending,Sathyam Cinemas32064,Sathyam Cinemas,10-12-2014
ungli,Escape32195,Escape,10-12-2014
kaadu,Sathyam Cinemas32072,Sathyam Cinemas,10-12-2014
exodus-gods-and-kings,LUXE10921,LUXE,10-12-2014
zid,Escape32167,Escape,10-12-2014
ra,Sathyam Cinemas32163,Sathyam Cinemas,10-12-2014
penguins-of-madagascar,LUXE11027,LUXE,10-12-2014
naangellam-edagoodam,LUXE10949,LUXE,10-12-2014
kaaviyathalaivan,Escape32183,Escape,10-12-2014
bhopal-a-prayer-for-rain,LUXE11029,LUXE,10-12-2014
aaaah,Escape32191,Escape,10-12-2014
the-equalizer,Escape32171,Escape,10-12-2014
vanmham,LUXE11008,LUXE,10-12-2014
kaththi,LUXE10929,LUXE,10-12-2014
kaadu,Escape32175,Escape,10-12-2014
happy-ending,Escape32092,Escape,10-12-2014
exodus-gods-and-kings,Escape32187,Escape,10-12-2014
naaigal-jaakirathai,LUXE10939,LUXE,10-12-2014
john-wick,Escape32103,Escape,10-12-2014
big-hero-6,Escape32194,Escape,10-12-2014
bhopal-a-prayer-for-rain,LUXE11028,LUXE,10-12-2014
penguins-of-madagascar,Escape32186,Escape,10-12-2014
ra,LUXE10948,LUXE,10-12-2014
action-jackson,LUXE10942,LUXE,10-12-2014
big-hero-6,LUXE10931,LUXE,10-12-2014
naaigal-jaakirathai,Escape32178,Escape,10-12-2014
thirudan-police,Sathyam Cinemas32067,Sathyam Cinemas,10-12-2014
kill-dil,Sathyam Cinemas32071,Sathyam Cinemas,10-12-2014
one,Escape32190,Escape,10-12-2014
kaaviyathalaivan,LUXE10916,LUXE,10-12-2014
aaaah,Sathyam Cinemas32150,Sathyam Cinemas,10-12-2014
titoo-mba,Escape32087,Escape,10-12-2014
gone-girl,Sathyam Cinemas32075,Sathyam Cinemas,10-12-2014
kaaviyathalaivan,Sathyam Cinemas32146,Sathyam Cinemas,10-12-2014
penguins-of-madagascar,LUXE10928,LUXE,10-12-2014
ra,Escape32299,Escape,10-12-2014
big-hero-6,Escape32107,Escape,10-12-2014
this-is-where-i-leave-you,Escape32174,Escape,10-12-2014
the-equalizer,Sathyam Cinemas32162,Sathyam Cinemas,10-12-2014
vanmham,Sathyam Cinemas32059,Sathyam Cinemas,10-12-2014
kaththi,Escape32095,Escape,10-12-2014
happy-ending,Sathyam Cinemas32063,Sathyam Cinemas,10-12-2014
action-jackson,Escape32182,Escape,10-12-2014
action-jackson,Sathyam Cinemas32154,Sathyam Cinemas,10-12-2014
exodus-gods-and-kings,Sathyam Cinemas32142,Sathyam Cinemas,10-12-2014
interstellar,LUXE10924,LUXE,10-12-2014
exodus-gods-and-kings,LUXE10920,LUXE,10-12-2014
gone-girl,Escape32166,Escape,10-12-2014
naaigal-jaakirathai,Escape32091,Escape,10-12-2014
naaigal-jaakirathai,LUXE10938,LUXE,10-12-2014
kaththi,Sathyam Cinemas32158,Sathyam Cinemas,10-12-2014
interstellar,Sathyam Cinemas32055,Sathyam Cinemas,10-12-2014
aaaah,LUXE10934,LUXE,10-12-2014
vanmham,LUXE11007,LUXE,10-12-2014
kaaviyathalaivan,Escape32170,Escape,10-12-2014
happy-new-year,Escape32099,Escape,10-12-2014
happy-ending,Escape32102,Escape,10-12-2014
penguins-of-madagascar,Sathyam Cinemas32161,Sathyam Cinemas,10-12-2014
big-hero-6,Escape32106,Escape,10-12-2014
ungli,Escape32193,Escape,10-12-2014
naaigal-jaakirathai,Escape32177,Escape,10-12-2014
naaigal-jaakirathai,Sathyam Cinemas32066,Sathyam Cinemas,10-12-2014
naangellam-edagoodam,LUXE10947,LUXE,10-12-2014
big-hero-6,LUXE10941,LUXE,10-12-2014
one,Sathyam Cinemas32153,Sathyam Cinemas,10-12-2014
action-jackson,Escape32185,Escape,10-12-2014
ra,Escape32173,Escape,10-12-2014
lakshmi-raave-maa-intiki,LUXE10945,LUXE,10-12-2014
naangellam-edagoodam,Sathyam Cinemas32157,Sathyam Cinemas,10-12-2014
horrible-bosses-2,Escape32169,Escape,10-12-2014
aaaah,Escape32189,Escape,10-12-2014
happy-ending,Sathyam Cinemas32062,Sathyam Cinemas,10-12-2014
