movie_name,session_id,cinema_name,date
interstellar,LUXE10953,LUXE,11-12-2014
interstellar,LUXE10954,LUXE,11-12-2014
interstellar,LUXE10955,LUXE,11-12-2014
interstellar,LUXE10956,LUXE,11-12-2014
interstellar,LUXE10957,LUXE,12-12-2014
interstellar,LUXE10958,LUXE,12-12-2014
interstellar,LUXE10959,LUXE,12-12-2014
interstellar,LUXE10960,LUXE,12-12-2014
vanmham,LUXE10981,LUXE,11-12-2014
vanmham,LUXE10982,LUXE,11-12-2014
vanmham,LUXE10983,LUXE,11-12-2014
vanmham,LUXE10984,LUXE,11-12-2014
vanmham,LUXE10985,LUXE,12-12-2014
vanmham,LUXE10986,LUXE,12-12-2014
vanmham,LUXE10987,LUXE,12-12-2014
vanmham,LUXE10988,LUXE,12-12-2014
thirudan-police,LUXE11009,LUXE,11-12-2014
thirudan-police,LUXE11010,LUXE,11-12-2014
thirudan-police,LUXE11011,LUXE,11-12-2014
thirudan-police,LUXE11012,LUXE,11-12-2014
thirudan-police,LUXE11013,LUXE,12-12-2014
thirudan-police,LUXE11014,LUXE,12-12-2014
thirudan-police,LUXE11015,LUXE,12-12-2014
thirudan-police,LUXE11016,LUXE,12-12-2014
dumb-and-dumber-to,LUXE11040,LUXE,11-12-2014
poojai,LUXE11041,LUXE,12-12-2014
oru-oorula-rendu-raja,LUXE11042,LUXE,12-12-2014
gone-girl,LUXE11043,LUXE,12-12-2014
dumb-and-dumber-to,LUXE11044,LUXE,12-12-2014
poojai,LUXE11037,LUXE,11-12-2014
oru-oorula-rendu-raja,LUXE11038,LUXE,11-12-2014
gone-girl,LUXE11039,LUXE,11-12-2014
kaththi,LUXE11100,LUXE,12-12-2014
dumb-and-dumber-to,LUXE11065,LUXE,11-12-2014
big-hero-6,LUXE11066,LUXE,11-12-2014
big-hero-6,LUXE11067,LUXE,11-12-2014
interstellar,LUXE11068,LUXE,11-12-2014
dumb-and-dumber-to,LUXE11069,LUXE,12-12-2014
big-hero-6,LUXE11070,LUXE,12-12-2014
big-hero-6,LUXE11071,LUXE,12-12-2014
interstellar,LUXE11072,LUXE,12-12-2014
kaththi,LUXE11093,LUXE,11-12-2014
kaththi,LUXE11094,LUXE,11-12-2014
kaththi,LUXE11095,LUXE,11-12-2014
kaththi,LUXE11096,LUXE,11-12-2014
kaththi,LUXE11097,LUXE,12-12-2014
kaththi,LUXE11098,LUXE,12-12-2014
kaththi,LUXE11099,LUXE,12-12-2014
naaigal-jaakirathai,LUXE11121,LUXE,11-12-2014
naaigal-jaakirathai,LUXE11122,LUXE,11-12-2014
naaigal-jaakirathai,LUXE11123,LUXE,11-12-2014
naaigal-jaakirathai,LUXE11124,LUXE,11-12-2014
naaigal-jaakirathai,LUXE11125,LUXE,12-12-2014
naaigal-jaakirathai,LUXE11126,LUXE,12-12-2014
naaigal-jaakirathai,LUXE11127,LUXE,12-12-2014
naaigal-jaakirathai,LUXE11128,LUXE,12-12-2014
happy-ending,LUXE11149,LUXE,11-12-2014
happy-ending,LUXE11150,LUXE,11-12-2014
happy-ending,LUXE11151,LUXE,11-12-2014
happy-ending,LUXE11152,LUXE,11-12-2014
happy-ending,LUXE11153,LUXE,12-12-2014
happy-ending,LUXE11154,LUXE,12-12-2014
happy-ending,LUXE11155,LUXE,12-12-2014
happy-ending,LUXE11156,LUXE,12-12-2014
gone-girl,LUXE11177,LUXE,11-12-2014
the-equalizer,LUXE11178,LUXE,11-12-2014
interstellar,LUXE11179,LUXE,11-12-2014
lal-bahadhoor-shasthri,LUXE11184,LUXE,12-12-2014
lal-bahadhoor-shasthri,LUXE11180,LUXE,11-12-2014
gone-girl,LUXE11181,LUXE,12-12-2014
the-equalizer,LUXE11182,LUXE,12-12-2014
interstellar,LUXE11183,LUXE,12-12-2014
kaadu,LUXE11205,LUXE,11-12-2014
happy-new-year,LUXE11206,LUXE,11-12-2014
the-equalizer,LUXE11207,LUXE,11-12-2014
the-equalizer,LUXE11208,LUXE,11-12-2014
kaadu,LUXE11209,LUXE,12-12-2014
happy-new-year,LUXE11210,LUXE,12-12-2014
the-equalizer,LUXE11211,LUXE,12-12-2014
the-equalizer,LUXE11212,LUXE,12-12-2014
