preferredDate,cinema,show,experience,noOfTickets,avoid
2014-12-30,Sathyam,1,2D,2,false
2014-12-31,Luxe,1,2D,3,false
2014-12-30,Escape,1,2D,5,false
2014-12-30,Sathyam,1,2D,7,false
2014-12-30,Luxe,1,2D,8,false
2014-12-30,Sathyam,1,2D,2,false
2014-12-30,Sathyam,1,2D,2,false
2014-12-30,Sathyam,1,2D,2,false
2014-12-30,Sathyam,1,2D,2,false
2014-12-30,Sathyam,1,2D,2,false
2014-12-30,Sathyam,1,2D,2,false
2014-12-30,Sathyam,1,2D,2,false
2014-12-30,Sathyam,1,2D,1,false
2014-12-30,S2 Perambur,1,2D,2,false
2014-12-30,Luxe,1,2D,2,false
