movie_name,session_id,cinema_name,date,category
lingaa,Sathyam Cinemas39818,Sathyam Cinemas,2015-04-24,ELITE
pk,Sathyam Cinemas39819,Sathyam Cinemas,2015-04-24,ELITE
american-sniper,LUXE16585,LUXE,2015-04-25,ELITE
baby,LUXE16735,LUXE,2015-04-29,ELITE
i,LUXE16776,LUXE,2015-04-30,ELITE
the-hobbit-the-battle-of-the-five-armies,Escape39954,Escape,2015-04-26,ELITE
american-sniper,LUXE16587,LUXE,2015-04-25,ELITE
isai,LUXE16637,LUXE,2015-04-27,ELITE
lingaa,Sathyam Cinemas40079,Sathyam Cinemas,2015-04-29,ELITE
lingaa,Sathyam Cinemas40079,Sathyam Cinemas,2015-04-29,PREMIUM
pissasu,Sathyam Cinemas40085,Sathyam Cinemas,2015-04-29,ELITE
pissasu,Sathyam Cinemas40086,Sathyam Cinemas,2015-04-29,ELITE
pissasu,Sathyam Cinemas40087,Sathyam Cinemas,2015-04-29,ELITE
the-hobbit-the-battle-of-the-five-armies,Sathyam Cinemas40088,Sathyam Cinemas,2015-04-29,ELITE
the-hobbit-the-battle-of-the-five-armies,Sathyam Cinemas40089,Sathyam Cinemas,2015-04-29,ELITE
the-hobbit-the-battle-of-the-five-armies,Sathyam Cinemas40090,Sathyam Cinemas,2015-04-29,ELITE
the-hobbit-the-battle-of-the-five-armies,Sathyam Cinemas40091,Sathyam Cinemas,2015-04-29,ELITE
naaigal-jaakirathai,Sathyam Cinemas40092,Sathyam Cinemas,2015-04-29,ELITE
penguins-of-madagascar,Sathyam Cinemas40093,Sathyam Cinemas,2015-04-29,ELITE
lingaa,Escape40117,Escape,2015-04-29,ELITE
lingaa,Escape40118,Escape,2015-04-29,ELITE
lingaa,Escape40119,Escape,2015-04-29,ELITE
jessabelle,Escape40120,Escape,2015-04-29,ELITE
the-hobbit-the-battle-of-the-five-armies,Escape40121,Escape,2015-04-29,ELITE
the-hobbit-the-battle-of-the-five-armies,Escape40122,Escape,2015-04-29,ELITE
the-hobbit-the-battle-of-the-five-armies,Escape40123,Escape,2015-04-29,ELITE
one,Escape40124,Escape,2015-04-29,ELITE
lingaa,Sathyam Cinemas40135,Sathyam Cinemas,2015-04-30,ELITE
lingaa,Sathyam Cinemas40135,Sathyam Cinemas,2015-04-30,PREMIUM
pk,Sathyam Cinemas40153,Sathyam Cinemas,2015-04-30,ELITE
lingaa,Sathyam Cinemas40154,Sathyam Cinemas,2015-04-30,ELITE
pk,Sathyam Cinemas40155,Sathyam Cinemas,2015-04-30,ELITE
lingaa,Escape40156,Escape,2015-04-30,ELITE
lingaa,Escape40157,Escape,2015-04-30,ELITE
lingaa,Escape40158,Escape,2015-04-30,ELITE
lingaa,Escape40159,Escape,2015-04-30,ELITE
pissasu,Escape40160,Escape,2015-04-30,ELITE
pissasu,Escape40161,Escape,2015-04-30,ELITE
pissasu,Escape40162,Escape,2015-04-30,ELITE
i,LUXE16511,LUXE,2015-04-24,ELITE
i,LUXE16672,LUXE,2015-04-28,ELITE
darling,LUXE16673,LUXE,2015-04-28,ELITE
i,LUXE16674,LUXE,2015-04-28,ELITE
i,LUXE16675,LUXE,2015-04-28,ELITE
isai,LUXE16676,LUXE,2015-04-28,ELITE
isai,LUXE16677,LUXE,2015-04-28,ELITE
darling,LUXE16678,LUXE,2015-04-28,ELITE
isai,LUXE16679,LUXE,2015-04-28,ELITE
foxcatcher,LUXE16680,LUXE,2015-04-28,ELITE
foxcatcher,LUXE16681,LUXE,2015-04-28,ELITE
birdman,LUXE16682,LUXE,2015-04-28,ELITE
foxcatcher,LUXE16683,LUXE,2015-04-28,ELITE
birdman,LUXE16684,LUXE,2015-04-28,ELITE
i,LUXE16685,LUXE,2015-04-28,ELITE
birdman,LUXE16686,LUXE,2015-04-28,ELITE
birdman,LUXE16687,LUXE,2015-04-28,ELITE
the-imitation-game,LUXE16688,LUXE,2015-04-28,ELITE
pk,LUXE16689,LUXE,2015-04-28,ELITE
baby,LUXE16690,LUXE,2015-04-28,ELITE
pk,LUXE16691,LUXE,2015-04-28,ELITE
isai,LUXE16692,LUXE,2015-04-28,ELITE
baby,LUXE16693,LUXE,2015-04-28,ELITE
isai,LUXE16694,LUXE,2015-04-28,ELITE
baby,LUXE16695,LUXE,2015-04-28,ELITE
i,LUXE16696,LUXE,2015-04-28,ELITE
i,LUXE16697,LUXE,2015-04-28,ELITE
i,LUXE16698,LUXE,2015-04-28,ELITE
darling,LUXE16699,LUXE,2015-04-28,ELITE
the-theory-of-everything,LUXE16700,LUXE,2015-04-28,ELITE
